user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
122354,4e4fe7f1d4c0b6da5d8474c8,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.625215000000004,-112.112495,2013-05-22 12:24:00,-420,Phoenix,US,2013/5/22 19:24,test,122354_1,0.5166666666666667
122354,4e4fe7f1d4c0b6da5d8474c8,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.625215000000004,-112.112495,2013-05-23 10:28:00,-420,Phoenix,US,2013/5/23 17:28,test,122354_1,0.4361111111111111
126877,4b5f8695f964a52089bf29e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.551616,-112.179672,2013-05-17 15:59:00,-420,Phoenix,US,2013/5/17 22:59,test,126877_1,0.6659722222222222
126877,4f2460f3e4b0c41c5293d102,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.47421,-112.06489,2013-05-18 08:21:00,-420,Phoenix,US,2013/5/18 15:21,test,126877_1,0.34791666666666665
126877,4b1163bef964a5207c7b23e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.456025,-112.073518,2013-05-18 09:37:00,-420,Phoenix,US,2013/5/18 16:37,test,126877_1,0.40069444444444446
126877,4a8a0851f964a520b50920e3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.666381,-112.124238,2013-05-19 08:29:00,-420,Phoenix,US,2013/5/19 15:29,test,126877_1,0.35347222222222224
127472,4af6411cf964a520a80222e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.64193,-112.065042,2013-06-29 15:38:00,-420,Phoenix,US,2013/6/29 22:38,test,127472_1,0.6513888888888889
127472,4b2d958cf964a52039d924e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.606821999999994,-112.065515,2013-06-29 16:24:00,-420,Phoenix,US,2013/6/29 23:24,test,127472_1,0.6833333333333333
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-07-13 07:04:00,-420,Phoenix,US,2013/7/13 14:04,test,127472_2,0.29444444444444445
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-07-14 06:55:00,-420,Phoenix,US,2013/7/14 13:55,test,127472_2,0.2881944444444444
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-08-22 09:53:00,-420,Phoenix,US,2013/8/22 16:53,test,127472_3,0.41180555555555554
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-08-23 07:02:00,-420,Phoenix,US,2013/8/23 14:02,test,127472_3,0.29305555555555557
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-08-24 16:57:00,-420,Phoenix,US,2013/8/24 23:57,test,127472_4,0.70625
127472,4b576dcbf964a5202e3728e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.575083,-112.12168,2013-08-24 17:34:00,-420,Phoenix,US,2013/8/25 0:34,test,127472_4,0.7319444444444444
136160,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-08-27 15:23:00,-420,Phoenix,US,2013/8/27 22:23,test,136160_1,0.6409722222222223
136160,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-08-28 14:13:00,-420,Phoenix,US,2013/8/28 21:13,test,136160_1,0.5923611111111111
136457,4ade7633f964a520037621e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.521415000000005,-112.09548,2013-08-04 13:45:00,-420,Phoenix,US,2013/8/4 20:45,test,136457_1,0.5729166666666666
136457,4df78f23ae60f0da8839b760,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.43349,-112.166171,2013-08-05 10:11:00,-420,Phoenix,US,2013/8/5 17:11,test,136457_1,0.42430555555555555
136457,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-08-18 13:47:00,-420,Phoenix,US,2013/8/18 20:47,test,136457_2,0.5743055555555555
136457,4df78f23ae60f0da8839b760,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.43349,-112.166171,2013-08-19 12:35:00,-420,Phoenix,US,2013/8/19 19:35,test,136457_2,0.5243055555555556
136686,4ba034c4f964a520806137e3,8279ec72a62743538a4a40420cd96fc2,361,Taxi,Travel & Transport,33.509894,-112.15883,2013-07-04 07:53:00,-420,Phoenix,US,2013/7/4 14:53,test,136686_1,0.3284722222222222
136686,4fe08b7710810d13d983100b,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.596526000000004,-112.196673,2013-07-04 16:01:00,-420,Phoenix,US,2013/7/4 23:01,test,136686_1,0.6673611111111111
136686,4ba034c4f964a520806137e3,8279ec72a62743538a4a40420cd96fc2,361,Taxi,Travel & Transport,33.509894,-112.15883,2013-07-05 12:59:00,-420,Phoenix,US,2013/7/5 19:59,test,136686_1,0.5409722222222222
136755,4b25b646f964a520967524e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.508481,-112.041364,2013-05-13 08:44:00,-420,Phoenix,US,2013/5/13 15:44,test,136755_1,0.3638888888888889
136755,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-05-14 08:17:00,-420,Phoenix,US,2013/5/14 15:17,test,136755_1,0.3451388888888889
136755,4b25b646f964a520967524e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.508481,-112.041364,2013-06-01 10:35:00,-420,Phoenix,US,2013/6/1 17:35,test,136755_2,0.4409722222222222
136755,4ed4007a7ee5be844f55f46c,043264505aa546a7a8cbc7f6fffbad5e,326,Salad Place,Food,33.508724,-112.04144,2013-06-01 15:21:00,-420,Phoenix,US,2013/6/1 22:21,test,136755_2,0.6395833333333333
136755,4abf8218f964a520ef9020e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.523467,-112.047133,2013-06-26 09:18:00,-420,Phoenix,US,2013/6/26 16:18,test,136755_3,0.3875
136755,4b25b646f964a520967524e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.508481,-112.041364,2013-06-26 09:38:00,-420,Phoenix,US,2013/6/26 16:38,test,136755_3,0.4013888888888889
136755,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-06-26 14:15:00,-420,Phoenix,US,2013/6/26 21:15,test,136755_3,0.59375
140077,4b3174c1f964a5203d0725e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.63983,-112.087729,2013-05-14 10:43:00,-420,Phoenix,US,2013/5/14 17:43,test,140077_1,0.4465277777777778
140077,4b911535f964a520e4a233e3,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.656549,-112.04381,2013-05-15 07:17:00,-420,Phoenix,US,2013/5/15 14:17,test,140077_1,0.3034722222222222
140077,4c4cea15f5afa593347ab2d6,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.638813,-112.069111,2013-05-15 10:32:00,-420,Phoenix,US,2013/5/15 17:32,test,140077_1,0.4388888888888889
140077,4b0872a6f964a520160c23e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.609794,-112.179379,2013-05-16 12:52:00,-420,Phoenix,US,2013/5/16 19:52,test,140077_2,0.5361111111111111
140077,4a52c836f964a52001b21fe3,6e03750d63eb4afa9c0a00b350ceca31,370,Pub,Nightlife Spot,33.53313,-112.261636,2013-05-16 17:04:00,-420,Phoenix,US,2013/5/17 0:04,test,140077_2,0.7111111111111111
140077,4b911535f964a520e4a233e3,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.656549,-112.04381,2013-05-20 10:44:00,-420,Phoenix,US,2013/5/20 17:44,test,140077_3,0.44722222222222224
140077,4b911535f964a520e4a233e3,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.656549,-112.04381,2013-05-21 10:38:00,-420,Phoenix,US,2013/5/21 17:38,test,140077_3,0.44305555555555554
142862,4bf1afcad39ad13aa688aa0e,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.592806,-111.980128,2013-07-10 15:09:00,-420,Phoenix,US,2013/7/10 22:09,test,142862_1,0.63125
142862,4bf1afcad39ad13aa688aa0e,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.592806,-111.980128,2013-07-11 09:05:00,-420,Phoenix,US,2013/7/11 16:05,test,142862_1,0.3784722222222222
142862,4bf1afcad39ad13aa688aa0e,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.592806,-111.980128,2013-07-12 09:26:00,-420,Phoenix,US,2013/7/12 16:26,test,142862_2,0.39305555555555555
142862,4bf1afcad39ad13aa688aa0e,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.592806,-111.980128,2013-07-12 14:34:00,-420,Phoenix,US,2013/7/12 21:34,test,142862_2,0.6069444444444444
143015,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-08-02 16:27:00,-420,Phoenix,US,2013/8/2 23:27,test,143015_1,0.6854166666666667
143015,44e0a40bf964a52005371fe3,f7ea7ab123b247f4858b7aceaccb5e0b,266,Arcade,Arts & Entertainment,33.385371,-111.964974,2013-08-02 17:53:00,-420,Phoenix,US,2013/8/3 0:53,test,143015_1,0.7451388888888889
144226,502e83ede4b04de6f32ab1b3,1f3f74596c0449e99fb17b450309349a,329,Wings Joint,Food,33.580669,-112.118224,2013-05-12 17:33:00,-420,Phoenix,US,2013/5/13 0:33,test,144226_1,0.73125
144226,4ada6a3bf964a520672221e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.579912,-112.121531,2013-05-13 14:53:00,-420,Phoenix,US,2013/5/13 21:53,test,144226_1,0.6201388888888889
156678,4b082213f964a5207c0423e3,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.508136,-112.040788,2013-07-28 15:18:00,-420,Phoenix,US,2013/7/28 22:18,test,156678_1,0.6375
156678,4be474dabcef2d7f329502e5,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.51086,-112.029122,2013-07-28 17:21:00,-420,Phoenix,US,2013/7/29 0:21,test,156678_1,0.7229166666666667
157138,4dd5a0871838b8561cb9af5a,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.429476,-112.129407,2013-05-15 07:57:00,-420,Phoenix,US,2013/5/15 14:57,test,157138_1,0.33125
157138,4e762e2ab0fb968033859a9c,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.426673,-112.125909,2013-05-15 11:33:00,-420,Phoenix,US,2013/5/15 18:33,test,157138_1,0.48125
157138,4d5192ffbd6ff04d9c2df30c,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.538875,-112.098685,2013-06-04 13:06:00,-420,Phoenix,US,2013/6/4 20:06,test,157138_2,0.5458333333333333
157138,472f0ea0f964a520134c1fe3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.521109,-112.094372,2013-06-04 13:54:00,-420,Phoenix,US,2013/6/4 20:54,test,157138_2,0.5791666666666667
157138,4dd5a0871838b8561cb9af5a,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.429476,-112.129407,2013-06-05 07:56:00,-420,Phoenix,US,2013/6/5 14:56,test,157138_2,0.33055555555555555
157710,4b533b46f964a520529327e3,d8a4c0db54bf4c6da5102833c19f8a36,39,Diner,Food,33.479997999999995,-112.032131,2013-06-05 03:02:00,-420,Phoenix,US,2013/6/5 10:02,test,157710_1,0.12638888888888888
157710,4a662b37f964a52029c81fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.465545,-112.078035,2013-06-05 14:31:00,-420,Phoenix,US,2013/6/5 21:31,test,157710_1,0.6048611111111111
157710,4b61e82ff964a5206e2a2ae3,0dbf566de15244418220b684c192a76a,374,Hobby Shop,Shop & Service,33.508949,-112.05861000000002,2013-06-07 14:19:00,-420,Phoenix,US,2013/6/7 21:19,test,157710_2,0.5965277777777778
157710,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-06-07 15:03:00,-420,Phoenix,US,2013/6/7 22:03,test,157710_2,0.6270833333333333
160269,4bdb28473904a5933508499e,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.448305,-112.077122,2013-07-16 13:38:00,-420,Phoenix,US,2013/7/16 20:38,test,160269_1,0.5680555555555555
160269,4bdb28473904a5933508499e,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.448305,-112.077122,2013-07-17 10:32:00,-420,Phoenix,US,2013/7/17 17:32,test,160269_1,0.4388888888888889
160269,4bdb28473904a5933508499e,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.448305,-112.077122,2013-07-22 09:11:00,-420,Phoenix,US,2013/7/22 16:11,test,160269_2,0.38263888888888886
160269,4bdb28473904a5933508499e,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.448305,-112.077122,2013-07-23 08:50:00,-420,Phoenix,US,2013/7/23 15:50,test,160269_2,0.3680555555555556
167182,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-07-25 10:05:00,-420,Phoenix,US,2013/7/25 17:05,test,167182_1,0.4201388888888889
167182,4c471b9589a6c9b6bc169988,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.435435,-112.00877,2013-07-25 13:01:00,-420,Phoenix,US,2013/7/25 20:01,test,167182_1,0.5423611111111111
175286,4f32b674e4b09fde5f5ef762,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.484416,-111.999294,2013-05-16 14:25:00,-420,Phoenix,US,2013/5/16 21:25,test,175286_1,0.6006944444444444
175286,4f32b674e4b09fde5f5ef762,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.484416,-111.999294,2013-05-17 12:04:00,-420,Phoenix,US,2013/5/17 19:04,test,175286_1,0.5027777777777778
175286,4f32b674e4b09fde5f5ef762,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.484416,-111.999294,2013-05-18 11:52:00,-420,Phoenix,US,2013/5/18 18:52,test,175286_1,0.49444444444444446
182581,4df0b3a8fa76042fed6f4b0b,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.447552,-112.072593,2013-08-04 15:44:00,-420,Phoenix,US,2013/8/4 22:44,test,182581_1,0.6555555555555556
182581,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-08-04 16:01:00,-420,Phoenix,US,2013/8/4 23:01,test,182581_1,0.6673611111111111
182581,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-10 16:06:00,-420,Phoenix,US,2013/8/10 23:06,test,182581_2,0.6708333333333333
182581,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-10 16:08:00,-420,Phoenix,US,2013/8/10 23:08,test,182581_2,0.6722222222222223
190464,4ae4e91bf964a5205a9f21e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.551302,-112.057221,2013-06-18 12:03:00,-420,Phoenix,US,2013/6/18 19:03,test,190464_1,0.5020833333333333
190464,50fd86a4e4b03e4eb6473167,453bb4cb18e7498fa264c716716e2224,48,Health Food Store,Shop & Service,33.53757,-112.046208,2013-06-18 12:12:00,-420,Phoenix,US,2013/6/18 19:12,test,190464_1,0.5083333333333333
190464,50fd86a4e4b03e4eb6473167,453bb4cb18e7498fa264c716716e2224,48,Health Food Store,Shop & Service,33.53757,-112.046208,2013-07-31 13:07:00,-420,Phoenix,US,2013/7/31 20:07,test,190464_2,0.5465277777777777
190464,4b1d390cf964a520390d24e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.518,-112.081814,2013-07-31 14:45:00,-420,Phoenix,US,2013/7/31 21:45,test,190464_2,0.6145833333333334
190464,4b1d390cf964a520390d24e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.518,-112.081814,2013-08-02 12:30:00,-420,Phoenix,US,2013/8/2 19:30,test,190464_3,0.5208333333333334
190464,4b1d390cf964a520390d24e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.518,-112.081814,2013-08-03 12:21:00,-420,Phoenix,US,2013/8/3 19:21,test,190464_3,0.5145833333333333
190464,4ae4e91bf964a5205a9f21e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.551302,-112.057221,2013-09-04 10:48:00,-420,Phoenix,US,2013/9/4 17:48,test,190464_4,0.45
190464,50fd86a4e4b03e4eb6473167,453bb4cb18e7498fa264c716716e2224,48,Health Food Store,Shop & Service,33.53757,-112.046208,2013-09-04 11:06:00,-420,Phoenix,US,2013/9/4 18:06,test,190464_4,0.4625
190464,4d9e33c20efda0934b2cac28,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.522971000000005,-112.049389,2013-09-11 22:53:00,-420,Phoenix,US,2013/9/12 5:53,test,190464_5,0.9534722222222223
190464,4b1d390cf964a520390d24e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.518,-112.081814,2013-09-12 14:41:00,-420,Phoenix,US,2013/9/12 21:41,test,190464_5,0.6118055555555556
190616,4a7a401ff964a520fce81fe3,8cf164ecb8df4183a8f156da8017a5a5,197,Hiking Trail,Outdoors & Recreation,33.539612,-112.023147,2013-07-21 09:23:00,-420,Phoenix,US,2013/7/21 16:23,test,190616_1,0.3909722222222222
190616,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-07-21 15:52:00,-420,Phoenix,US,2013/7/21 22:52,test,190616_1,0.6611111111111111
190616,4a7a401ff964a520fce81fe3,8cf164ecb8df4183a8f156da8017a5a5,197,Hiking Trail,Outdoors & Recreation,33.539612,-112.023147,2013-08-21 05:14:00,-420,Phoenix,US,2013/8/21 12:14,test,190616_2,0.21805555555555556
190616,4b3feca5f964a5203cb225e3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.538059000000004,-112.055236,2013-08-21 12:32:00,-420,Phoenix,US,2013/8/21 19:32,test,190616_2,0.5222222222222223
205655,4b103071f964a520dc6a23e3,6eb1282a9ae54aa8879817b684e6c8ac,314,Bookstore,Shop & Service,33.580612,-112.121437,2013-07-07 15:32:00,-420,Phoenix,US,2013/7/7 22:32,test,205655_1,0.6472222222222223
205655,4b33b402f964a520531d25e3,74ffe8db85fc46df8add6a57773721f2,73,Record Shop,Shop & Service,33.611789,-112.110642,2013-07-07 15:34:00,-420,Phoenix,US,2013/7/7 22:34,test,205655_1,0.6486111111111111
205655,4ae726bff964a520e5a821e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.53818,-112.101847,2013-08-30 13:57:00,-420,Phoenix,US,2013/8/30 20:57,test,205655_2,0.58125
205655,4b496a57f964a5206e6f26e3,48984814ad0d47e19df3a135f713e0a2,152,Strip Club,Nightlife Spot,33.486101,-112.122998,2013-08-30 21:06:00,-420,Phoenix,US,2013/8/31 4:06,test,205655_2,0.8791666666666667
205655,4b215337f964a5202c3a24e3,ef84385914bb4543ba1bedea47f20dab,299,Seafood Restaurant,Food,33.579052000000004,-112.122173,2013-09-02 14:10:00,-420,Phoenix,US,2013/9/2 21:10,test,205655_3,0.5902777777777778
205655,4b37a049f964a5203e4325e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.537525,-112.098209,2013-09-03 14:00:00,-420,Phoenix,US,2013/9/3 21:00,test,205655_3,0.5833333333333334
213201,4b070933f964a520ebf522e3,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.445332,-112.074555,2013-05-16 07:46:00,-420,Phoenix,US,2013/5/16 14:46,test,213201_1,0.3236111111111111
213201,4b070933f964a520ebf522e3,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.445332,-112.074555,2013-05-16 16:14:00,-420,Phoenix,US,2013/5/16 23:14,test,213201_1,0.6763888888888889
213785,4b6f3476f964a52021e42ce3,092e201bb63a4b6eab7c08ad32a2d169,16,Automotive Shop,Shop & Service,33.467091,-111.987778,2013-06-27 15:46:00,-420,Phoenix,US,2013/6/27 22:46,test,213785_1,0.6569444444444444
213785,4a7fa1f6f964a5206af41fe3,9f035cf56348426095efab7b9de4957d,42,Lounge,Nightlife Spot,33.494507,-111.995038,2013-06-27 15:51:00,-420,Phoenix,US,2013/6/27 22:51,test,213785_1,0.6604166666666667
213785,4a7fa1f6f964a5206af41fe3,9f035cf56348426095efab7b9de4957d,42,Lounge,Nightlife Spot,33.494507,-111.995038,2013-07-04 12:32:00,-420,Phoenix,US,2013/7/4 19:32,test,213785_2,0.5222222222222223
213785,4ba29112f964a520f20438e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.509482,-111.995788,2013-07-04 15:05:00,-420,Phoenix,US,2013/7/4 22:05,test,213785_2,0.6284722222222222
213785,4a4d0858f964a52079ad1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.502227000000005,-111.995743,2013-07-11 08:53:00,-420,Phoenix,US,2013/7/11 15:53,test,213785_3,0.3701388888888889
213785,4a7fa1f6f964a5206af41fe3,9f035cf56348426095efab7b9de4957d,42,Lounge,Nightlife Spot,33.494507,-111.995038,2013-07-11 14:17:00,-420,Phoenix,US,2013/7/11 21:17,test,213785_3,0.5951388888888889
218459,4be4b7502457a5932facaa15,29d6e9a35fd04c47a217efed60a14877,49,Church,Professional & Other Places,33.552657,-112.090658,2013-05-18 11:13:00,-420,Phoenix,US,2013/5/18 18:13,test,218459_1,0.4673611111111111
218459,4be4b7502457a5932facaa15,29d6e9a35fd04c47a217efed60a14877,49,Church,Professional & Other Places,33.552657,-112.090658,2013-05-19 09:16:00,-420,Phoenix,US,2013/5/19 16:16,test,218459_1,0.3861111111111111
219832,50abd4108aca6479ffd27249,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.461753,-111.944976,2013-05-12 14:03:00,-420,Phoenix,US,2013/5/12 21:03,test,219832_1,0.5854166666666667
219832,414b7a80f964a520d01c1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.500469,-112.074053,2013-05-12 23:05:00,-420,Phoenix,US,2013/5/13 6:05,test,219832_1,0.9618055555555556
220648,4af5ccebf964a52004fd21e3,14c35ac8254c4703895943dbbf38325d,198,Library,Professional & Other Places,33.462897,-112.072884,2013-07-16 12:14:00,-420,Phoenix,US,2013/7/16 19:14,test,220648_1,0.5097222222222222
220648,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-07-16 12:25:00,-420,Phoenix,US,2013/7/16 19:25,test,220648_1,0.5173611111111112
