user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-03-30 01:42:00,-420,Phoenix,US,2013/3/30 8:42,val,110706_3,0.07083333333333333
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-03-30 02:31:00,-420,Phoenix,US,2013/3/30 9:31,val,110706_3,0.10486111111111111
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-03-30 07:46:00,-420,Phoenix,US,2013/3/30 14:46,val,110706_3,0.3236111111111111
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-04-07 20:10:00,-420,Phoenix,US,2013/4/8 3:10,val,110706_4,0.8402777777777778
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-07 22:29:00,-420,Phoenix,US,2013/4/8 5:29,val,110706_4,0.9368055555555556
110706,4b67328ef964a520d9402be3,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.466224,-112.056775,2013-04-09 08:38:00,-420,Phoenix,US,2013/4/9 15:38,val,110706_5,0.3597222222222222
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-04-10 00:43:00,-420,Phoenix,US,2013/4/10 7:43,val,110706_5,0.029861111111111113
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-10 01:46:00,-420,Phoenix,US,2013/4/10 8:46,val,110706_5,0.07361111111111111
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-10 11:33:00,-420,Phoenix,US,2013/4/10 18:33,val,110706_5,0.48125
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-10 17:11:00,-420,Phoenix,US,2013/4/11 0:11,val,110706_5,0.7159722222222222
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-11 12:49:00,-420,Phoenix,US,2013/4/11 19:49,val,110706_5,0.5340277777777778
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-04-19 23:34:00,-420,Phoenix,US,2013/4/20 6:34,val,110706_6,0.9819444444444444
110706,4ae4eff0f964a5208e9f21e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.479456,-112.00068,2013-04-20 00:13:00,-420,Phoenix,US,2013/4/20 7:13,val,110706_6,0.009027777777777777
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-20 01:06:00,-420,Phoenix,US,2013/4/20 8:06,val,110706_6,0.04583333333333333
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-04-23 02:17:00,-420,Phoenix,US,2013/4/23 9:17,val,110706_7,0.09513888888888888
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-23 02:58:00,-420,Phoenix,US,2013/4/23 9:58,val,110706_7,0.12361111111111112
110706,4b67328ef964a520d9402be3,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.466224,-112.056775,2013-04-23 08:50:00,-420,Phoenix,US,2013/4/23 15:50,val,110706_7,0.3680555555555556
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-23 10:25:00,-420,Phoenix,US,2013/4/23 17:25,val,110706_7,0.4340277777777778
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-24 16:19:00,-420,Phoenix,US,2013/4/24 23:19,val,110706_8,0.6798611111111111
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-04-25 08:44:00,-420,Phoenix,US,2013/4/25 15:44,val,110706_8,0.3638888888888889
110706,4b0dc7ebf964a520055023e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.478967,-111.984873,2013-04-25 11:07:00,-420,Phoenix,US,2013/4/25 18:07,val,110706_8,0.46319444444444446
110706,4ae4eff0f964a5208e9f21e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.479456,-112.00068,2013-04-27 14:28:00,-420,Phoenix,US,2013/4/27 21:28,val,110706_9,0.6027777777777777
110706,4ab29e1df964a520a76b20e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.509526,-112.04254,2013-04-27 15:38:00,-420,Phoenix,US,2013/4/27 22:38,val,110706_9,0.6513888888888889
110706,4b67328ef964a520d9402be3,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.466224,-112.056775,2013-04-30 12:33:00,-420,Phoenix,US,2013/4/30 19:33,val,110706_10,0.5229166666666667
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-05-01 04:46:00,-420,Phoenix,US,2013/5/1 11:46,val,110706_10,0.1986111111111111
111291,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-01 14:15:00,-420,Phoenix,US,2013/4/1 21:15,val,111291_1,0.59375
111291,4d9a909eb4fa3704141a890d,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.436651,-111.999259,2013-04-01 14:56:00,-420,Phoenix,US,2013/4/1 21:56,val,111291_1,0.6222222222222222
111617,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-04-02 17:50:00,-420,Phoenix,US,2013/4/3 0:50,val,111617_1,0.7430555555555556
111617,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-04-03 15:38:00,-420,Phoenix,US,2013/4/3 22:38,val,111617_1,0.6513888888888889
111617,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-04-10 09:35:00,-420,Phoenix,US,2013/4/10 16:35,val,111617_2,0.3993055555555556
111617,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-11 08:32:00,-420,Phoenix,US,2013/4/11 15:32,val,111617_2,0.35555555555555557
111617,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-04-28 11:21:00,-420,Phoenix,US,2013/4/28 18:21,val,111617_3,0.47291666666666665
111617,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-04-29 09:41:00,-420,Phoenix,US,2013/4/29 16:41,val,111617_3,0.40347222222222223
115900,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-05-03 07:06:00,-420,Phoenix,US,2013/5/3 14:06,val,115900_1,0.29583333333333334
115900,4a4d0858f964a52079ad1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.502227000000005,-111.995743,2013-05-03 12:26:00,-420,Phoenix,US,2013/5/3 19:26,val,115900_1,0.5180555555555556
116748,4b43e455f964a5205bed25e3,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.530112,-112.10478700000002,2013-04-15 15:30:00,-420,Phoenix,US,2013/4/15 22:30,val,116748_1,0.6458333333333334
116748,4ff4a1d2164872baae4a71b3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.645788,-112.160906,2013-04-16 11:50:00,-420,Phoenix,US,2013/4/16 18:50,val,116748_1,0.4930555555555556
118362,4b528e3af964a520218227e3,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.452024,-112.071131,2013-04-10 21:31:00,-420,Phoenix,US,2013/4/11 4:31,val,118362_1,0.8965277777777778
118362,4a3854cbf964a520e99e1fe3,32b784165f5246c8bb4b2b6c7eeb3132,338,Performing Arts Venue,Arts & Entertainment,33.431816999999995,-111.948838,2013-04-11 19:43:00,-420,Phoenix,US,2013/4/12 2:43,val,118362_1,0.8215277777777777
118362,4b528e3af964a520218227e3,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.452024,-112.071131,2013-04-17 18:42:00,-420,Phoenix,US,2013/4/18 1:42,val,118362_2,0.7791666666666667
118362,4a575fa8f964a5200cb61fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.453265,-112.072293,2013-04-18 11:45:00,-420,Phoenix,US,2013/4/18 18:45,val,118362_2,0.4895833333333333
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-03-21 13:12:00,-420,Phoenix,US,2013/3/21 20:12,val,119428_1,0.55
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-03-22 09:25:00,-420,Phoenix,US,2013/3/22 16:25,val,119428_1,0.3923611111111111
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-04-02 16:04:00,-420,Phoenix,US,2013/4/2 23:04,val,119428_2,0.6694444444444444
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-04-03 09:11:00,-420,Phoenix,US,2013/4/3 16:11,val,119428_2,0.38263888888888886
119428,4a72057af964a52025da1fe3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.473943,-111.984973,2013-04-16 17:56:00,-420,Phoenix,US,2013/4/17 0:56,val,119428_3,0.7472222222222222
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-04-17 16:35:00,-420,Phoenix,US,2013/4/17 23:35,val,119428_3,0.6909722222222222
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-04-18 08:28:00,-420,Phoenix,US,2013/4/18 15:28,val,119428_3,0.3527777777777778
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-05-02 12:42:00,-420,Phoenix,US,2013/5/2 19:42,val,119428_4,0.5291666666666667
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-05-03 08:03:00,-420,Phoenix,US,2013/5/3 15:03,val,119428_4,0.33541666666666664
126877,4a52a9d7f964a520deb11fe3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.535332000000004,-112.261348,2013-05-02 15:49:00,-420,Phoenix,US,2013/5/2 22:49,val,126877_1,0.6590277777777778
126877,4a52a9d7f964a520deb11fe3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.535332000000004,-112.261348,2013-05-02 20:23:00,-420,Phoenix,US,2013/5/3 3:23,val,126877_1,0.8493055555555555
126877,50a2daccf136560f0a8cca14,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.53805,-112.056105,2013-05-03 06:35:00,-420,Phoenix,US,2013/5/3 13:35,val,126877_1,0.2743055555555556
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-04-04 09:05:00,-420,Phoenix,US,2013/4/4 16:05,val,127472_1,0.3784722222222222
127472,4b94303af964a5209c6d34e3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.642392,-112.065522,2013-04-04 20:10:00,-420,Phoenix,US,2013/4/5 3:10,val,127472_1,0.8402777777777778
127472,4b94303af964a5209c6d34e3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.642392,-112.065522,2013-04-07 17:18:00,-420,Phoenix,US,2013/4/8 0:18,val,127472_2,0.7208333333333333
127472,4af6411cf964a520a80222e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.64193,-112.065042,2013-04-07 21:32:00,-420,Phoenix,US,2013/4/8 4:32,val,127472_2,0.8972222222222223
127472,4b94303af964a5209c6d34e3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.642392,-112.065522,2013-04-07 22:13:00,-420,Phoenix,US,2013/4/8 5:13,val,127472_2,0.9256944444444445
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-04-18 07:41:00,-420,Phoenix,US,2013/4/18 14:41,val,127472_3,0.32013888888888886
127472,4b919351f964a520d8c633e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.525239,-112.102394,2013-04-19 07:16:00,-420,Phoenix,US,2013/4/19 14:16,val,127472_3,0.30277777777777776
130716,4dea810152b11677f03da4b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.522675,-112.04856,2013-04-30 05:07:00,-420,Phoenix,US,2013/4/30 12:07,val,130716_1,0.21319444444444444
130716,4dea810152b11677f03da4b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.522675,-112.04856,2013-04-30 17:32:00,-420,Phoenix,US,2013/5/1 0:32,val,130716_1,0.7305555555555555
132692,4b85b0c6f964a520186d31e3,69367fdf47304da7b98ae02076f5c47f,328,Rental Car Location,Travel & Transport,33.430921999999995,-112.044979,2013-04-03 14:36:00,-420,Phoenix,US,2013/4/3 21:36,val,132692_1,0.6083333333333333
132692,4b749156f964a52098e42de3,69367fdf47304da7b98ae02076f5c47f,328,Rental Car Location,Travel & Transport,33.430832,-112.044411,2013-04-03 14:36:00,-420,Phoenix,US,2013/4/3 21:36,val,132692_1,0.6083333333333333
132692,4b749156f964a52098e42de3,69367fdf47304da7b98ae02076f5c47f,328,Rental Car Location,Travel & Transport,33.430832,-112.044411,2013-04-04 07:29:00,-420,Phoenix,US,2013/4/4 14:29,val,132692_1,0.31180555555555556
136160,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-04-03 17:19:00,-420,Phoenix,US,2013/4/4 0:19,val,136160_1,0.7215277777777778
136160,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-04-04 15:19:00,-420,Phoenix,US,2013/4/4 22:19,val,136160_1,0.6381944444444444
136160,4d3f5ed34677548175134ef4,092e201bb63a4b6eab7c08ad32a2d169,16,Automotive Shop,Shop & Service,33.509062,-112.091816,2013-04-12 14:05:00,-420,Phoenix,US,2013/4/12 21:05,val,136160_2,0.5868055555555556
136160,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-04-12 14:46:00,-420,Phoenix,US,2013/4/12 21:46,val,136160_2,0.6152777777777778
136160,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-05-07 14:19:00,-420,Phoenix,US,2013/5/7 21:19,val,136160_3,0.5965277777777778
136160,4c773395923ba143c29b66e6,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.457887,-112.068443,2013-05-07 20:21:00,-420,Phoenix,US,2013/5/8 3:21,val,136160_3,0.8479166666666667
136457,4b2c0c4cf964a52063c024e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.639203,-112.066561,2013-04-21 17:27:00,-420,Phoenix,US,2013/4/22 0:27,val,136457_1,0.7270833333333333
136457,4b434117f964a5208edd25e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.636953000000005,-112.071147,2013-04-22 10:49:00,-420,Phoenix,US,2013/4/22 17:49,val,136457_1,0.45069444444444445
136755,4a4abb64f964a52023ac1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.600483000000004,-111.989822,2013-04-05 12:46:00,-420,Phoenix,US,2013/4/5 19:46,val,136755_1,0.5319444444444444
136755,4b3d4b4ef964a520ca9125e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.581478000000004,-111.979103,2013-04-05 13:21:00,-420,Phoenix,US,2013/4/5 20:21,val,136755_1,0.55625
136755,4a5f8353f964a520c2bf1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.477308,-111.984715,2013-04-05 17:02:00,-420,Phoenix,US,2013/4/6 0:02,val,136755_1,0.7097222222222223
136755,48ba73f9f964a520ca511fe3,8fd42b14d36a433c9f22c1d41a0524c4,170,Science Museum,Arts & Entertainment,33.448819,-112.066129,2013-04-05 20:57:00,-420,Phoenix,US,2013/4/6 3:57,val,136755_1,0.8729166666666667
136755,4b25b646f964a520967524e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.508481,-112.041364,2013-04-06 10:43:00,-420,Phoenix,US,2013/4/6 17:43,val,136755_1,0.4465277777777778
136755,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-04-15 17:29:00,-420,Phoenix,US,2013/4/16 0:29,val,136755_2,0.7284722222222222
136755,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-04-16 06:57:00,-420,Phoenix,US,2013/4/16 13:57,val,136755_2,0.28958333333333336
136755,4b8955d3f964a520812c32e3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.538201,-112.165586,2013-04-17 11:28:00,-420,Phoenix,US,2013/4/17 18:28,val,136755_3,0.4777777777777778
136755,4a5f8353f964a520c2bf1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.477308,-111.984715,2013-04-17 12:38:00,-420,Phoenix,US,2013/4/17 19:38,val,136755_3,0.5263888888888889
136755,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-04-18 08:58:00,-420,Phoenix,US,2013/4/18 15:58,val,136755_3,0.3736111111111111
136755,472f0ea0f964a520134c1fe3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.521109,-112.094372,2013-05-02 20:56:00,-420,Phoenix,US,2013/5/3 3:56,val,136755_4,0.8722222222222222
136755,472f0ea0f964a520134c1fe3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.521109,-112.094372,2013-05-02 20:56:00,-420,Phoenix,US,2013/5/3 3:56,val,136755_4,0.8722222222222222
136755,4a4abb64f964a52023ac1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.600483000000004,-111.989822,2013-05-09 14:53:00,-420,Phoenix,US,2013/5/9 21:53,val,136755_5,0.6201388888888889
136755,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-05-09 16:39:00,-420,Phoenix,US,2013/5/9 23:39,val,136755_5,0.69375
136755,4b25b646f964a520967524e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.508481,-112.041364,2013-05-10 10:47:00,-420,Phoenix,US,2013/5/10 17:47,val,136755_5,0.44930555555555557
140077,503ffecae4b0379866a02af4,6e03750d63eb4afa9c0a00b350ceca31,370,Pub,Nightlife Spot,33.622475,-112.194725,2013-03-23 23:48:00,-420,Phoenix,US,2013/3/24 6:48,val,140077_1,0.9916666666666667
140077,4b3174c1f964a5203d0725e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.63983,-112.087729,2013-03-24 10:41:00,-420,Phoenix,US,2013/3/24 17:41,val,140077_1,0.44513888888888886
140077,4b3174c1f964a5203d0725e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.63983,-112.087729,2013-04-10 10:35:00,-420,Phoenix,US,2013/4/10 17:35,val,140077_2,0.4409722222222222
140077,4b3174c1f964a5203d0725e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.63983,-112.087729,2013-04-11 10:04:00,-420,Phoenix,US,2013/4/11 17:04,val,140077_2,0.41944444444444445
140077,4b332b95f964a520f31725e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.637884,-112.098022,2013-04-12 06:00:00,-420,Phoenix,US,2013/4/12 13:00,val,140077_2,0.25
140077,4b3174c1f964a5203d0725e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.63983,-112.087729,2013-04-12 10:56:00,-420,Phoenix,US,2013/4/12 17:56,val,140077_2,0.45555555555555555
140077,4b911535f964a520e4a233e3,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.656549,-112.04381,2013-05-06 07:12:00,-420,Phoenix,US,2013/5/6 14:12,val,140077_3,0.3
140077,4b3174c1f964a5203d0725e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.63983,-112.087729,2013-05-06 10:46:00,-420,Phoenix,US,2013/5/6 17:46,val,140077_3,0.4486111111111111
140077,4b911535f964a520e4a233e3,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.656549,-112.04381,2013-05-07 07:15:00,-420,Phoenix,US,2013/5/7 14:15,val,140077_3,0.3020833333333333
140077,4b3174c1f964a5203d0725e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.63983,-112.087729,2013-05-08 10:36:00,-420,Phoenix,US,2013/5/8 17:36,val,140077_4,0.44166666666666665
140077,4b911535f964a520e4a233e3,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.656549,-112.04381,2013-05-09 07:08:00,-420,Phoenix,US,2013/5/9 14:08,val,140077_4,0.2972222222222222
140077,4b911535f964a520e4a233e3,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.656549,-112.04381,2013-05-09 11:42:00,-420,Phoenix,US,2013/5/9 18:42,val,140077_4,0.4875
140490,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-04-01 18:16:00,-420,Phoenix,US,2013/4/2 1:16,val,140490_1,0.7611111111111111
140490,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-04-02 17:42:00,-420,Phoenix,US,2013/4/3 0:42,val,140490_1,0.7375
144226,4d9e33c20efda0934b2cac28,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.522971000000005,-112.049389,2013-03-30 17:11:00,-420,Phoenix,US,2013/3/31 0:11,val,144226_1,0.7159722222222222
144226,4dafa9eb93a037b7b074b6b4,daca399a7f4b437287496d39540e8c21,22,Gastropub,Food,33.513624,-112.073389,2013-03-31 10:35:00,-420,Phoenix,US,2013/3/31 17:35,val,144226_1,0.4409722222222222
144226,4db235964df0b371d10bd2a0,57a6934e11db4d998674871654476fb8,257,Ice Cream Shop,Food,33.513535,-112.073379,2013-03-31 11:29:00,-420,Phoenix,US,2013/3/31 18:29,val,144226_1,0.47847222222222224
144347,4eaff6db9911374b170ba2aa,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.581407,-112.119656,2013-03-20 23:15:00,-420,Phoenix,US,2013/3/21 6:15,val,144347_1,0.96875
